4 3 2160 4400 1 0 0 5 7 1320 840 1921 0 98122 47 -122 1430 4400
3 2 2700 6120 1 0 0 4 8 1350 1350 1962 0 98115 47 -122 1700 4590
4 2 3120 7898 1 1 4 4 8 1560 1560 1963 0 98034 47 -122 2630 13868
3 2 1850 9600 1 0 0 5 7 1850 0 1965 0 98034 47 -122 1250 10500
3 3 3250 5093 2 0 3 3 10 3250 0 2004 0 98146 47 -122 2820 7752
4 1 1980 2700 1 0 0 3 8 1210 770 1931 0 98115 47 -122 1720 2910
3 1 1150 7314 1 0 0 3 7 1150 0 1960 0 98008 47 -122 1350 7350
5 4 6200 13873 2 1 4 4 11 4440 1760 1989 0 98008 47 -122 2940 13525
3 2 2780 5467 2 0 2 3 9 2780 0 2000 0 98126 47 -122 2630 5000
4 3 3810 8519 1 0 1 3 10 2680 1130 2007 0 98033 47 -122 3240 10748
4 2 2050 8094 1 0 0 3 8 1050 1000 1976 0 98052 47 -122 1990 9020
3 2 2080 3880 1 0 0 5 7 1160 920 1954 0 98117 47 -122 1330 3880
3 2 2000 6341 1 0 0 5 8 1040 960 1981 0 98116 47 -122 2030 6341
3 1 920 8400 1 0 0 3 7 920 0 1963 0 98032 47 -122 1260 8400
4 2 2100 8886 2 0 0 4 7 2100 0 1964 0 98007 47 -122 1840 9058
5 3 7350 12231 2 0 4 3 11 4750 2600 2001 0 98065 47 -121 5380 12587
3 1 1340 21336 1 0 0 4 5 1340 0 1945 0 98032 47 -122 1340 37703
3 1 1380 7200 1 0 0 3 7 1080 300 1948 0 98106 47 -122 1220 7200
2 1 1470 25661 1 0 0 3 4 1470 0 1932 0 98059 47 -122 1670 43301
3 2 1430 4200 1 0 0 4 7 830 600 1908 0 98199 47 -122 1540 5000
3 1 1670 8230 1 0 0 5 7 1670 0 1954 0 98001 47 -122 2077 4910
3 2 1310 7000 1 0 0 4 7 1310 0 1979 0 98023 47 -122 1390 7500
4 1 1260 7248 1 0 0 5 7 1260 0 1955 0 98188 47 -122 1300 7732
6 4 5740 10312 2 0 2 3 11 3610 2130 2000 0 98006 47 -122 4350 11917
3 1 1950 1963 3 0 0 3 8 1950 0 2002 0 98117 47 -122 1590 2028
3 2 1180 1262 3 0 0 3 8 1180 0 2010 0 98119 47 -122 1180 2632
4 3 4230 20377 2 0 0 3 11 4230 0 1997 0 98004 47 -122 3980 20489
5 3 2150 6117 1 0 0 3 7 1370 780 2003 0 98106 47 -122 1990 6064
3 2 1940 4000 1 0 0 5 7 1940 0 1906 0 98109 47 -122 1440 4000
2 1 1840 4076 1 0 0 3 8 1140 700 1957 0 98117 47 -122 1540 4076
4 2 2240 12650 1 0 0 4 8 1730 510 1981 0 98059 47 -122 2150 12650
4 1 1510 7200 1 0 0 4 7 1510 0 1955 0 98155 47 -122 1950 10656
3 2 2000 9202 2 0 0 4 7 2000 0 1992 0 98038 47 -122 1750 7827
3 1 1340 5100 1 0 0 3 7 1340 0 1953 0 98103 47 -122 1550 5100
3 2 2960 69351 2 1 3 4 9 2960 0 1990 0 98070 47 -122 2350 41433
4 2 2730 4683 2 0 0 3 7 2730 0 2005 0 98038 47 -122 2230 4924
3 2 1960 7200 1 0 0 4 8 980 980 1940 0 98118 47 -122 1440 7200
3 2 1200 5029 1 0 0 3 6 880 320 1937 0 98115 47 -122 1510 5854
3 1 1350 10000 1 0 0 4 7 1350 0 1954 0 98006 47 -122 1450 10000
4 2 1870 4198 2 0 0 3 7 1870 0 2008 0 98038 47 -122 1870 4184
3 1 2480 8906 1 0 0 3 7 1240 1240 1969 0 98118 47 -122 1800 8906
3 2 2120 10021 1 0 0 4 8 1230 890 1976 0 98006 47 -122 2690 10183
3 1 1210 7425 1 0 0 4 6 1210 0 1910 0 98133 47 -122 1260 7425
2 1 1740 6620 1 0 0 3 8 1740 0 2002 0 98065 47 -121 1560 5400
2 1 810 3880 1 0 0 3 7 810 0 1952 0 98107 47 -122 900 4365
4 2 1960 12436 2 0 0 3 8 1960 0 1984 0 98074 47 -122 1960 12436
5 2 3990 3839 1 0 0 4 8 1990 2000 1962 0 98112 47 -122 2090 5000
5 2 3500 5040 2 0 2 3 9 2950 550 1927 2007 98126 47 -122 1450 5040
3 2 2020 10584 1 0 0 3 10 2020 0 1994 0 98075 47 -122 3030 9870
4 2 3230 12651 2 0 0 4 8 3230 0 2002 0 98001 47 -122 2550 12081
