4 2 3550 9400 2 0 0 3 9 3550 0 2014 0 98059 47 -122 3550 9421
4 2 2110 8190 1 0 0 5 8 2110 0 1966 0 98008 47 -122 2420 8400
3 1 1860 5584 1 0 0 3 8 1310 550 1951 0 98199 47 -122 1630 6022
1 1 640 4800 1 0 0 3 6 640 0 1918 0 98136 47 -122 1250 2847
3 1 1230 9720 1 0 0 5 7 1230 0 1969 0 98042 47 -122 1230 9720
4 1 2460 5100 1 0 0 5 7 1450 1010 1909 0 98115 47 -122 1560 5100
4 1 1770 7336 1 0 0 4 8 1770 0 1986 0 98058 47 -122 2030 8183
2 1 1300 14500 1 0 0 3 6 650 650 1939 0 98168 47 -122 1370 12986
2 1 1190 4440 1 0 0 3 6 1190 0 1981 0 98125 47 -122 1060 5715
4 2 2980 5896 2 0 0 3 8 2980 0 2001 0 98053 47 -122 2900 5712
4 3 3640 13530 1 0 0 3 9 2570 1070 1924 2000 98039 47 -122 2760 15000
3 1 980 3090 1 0 0 3 6 980 0 1903 0 98118 47 -122 980 3090
3 2 2510 6339 1 0 2 5 8 1810 700 1932 0 98199 47 -122 1820 5741
4 2 2010 9603 1 0 0 3 8 1440 570 1986 0 98027 47 -122 2060 9793
2 1 1410 1005 1 0 0 3 9 900 510 2011 0 98027 47 -122 1440 1188
4 1 1740 9344 1 0 0 3 7 1180 560 1978 0 98023 47 -122 1440 12884
4 2 1960 5008 1 0 0 3 6 980 980 1900 1988 98144 47 -122 1175 2315
5 3 3870 65556 2 0 0 3 10 3870 0 1994 0 98053 47 -121 4290 67019
3 2 2300 5000 1 0 0 4 8 1150 1150 1938 0 98199 47 -122 2300 5000
3 1 1200 2002 2 0 0 3 8 1200 0 1966 0 98055 47 -122 1270 1848
3 1 1710 5000 1 0 0 4 7 1110 600 1944 0 98107 47 -122 920 5000
4 3 3950 12320 2 0 0 3 10 3950 0 2001 0 98065 47 -121 3920 11086
3 2 1765 7652 2 0 0 3 7 1765 0 1996 0 98003 47 -122 1765 7719
4 2 2980 4074 2 0 0 3 8 2980 0 2011 0 98019 47 -121 2320 4255
3 2 1920 7738 1 0 0 3 8 1520 400 1965 0 98148 47 -122 2170 8452
3 1 1280 7524 1 0 0 4 7 1280 0 1988 0 98031 47 -122 1500 7777
3 1 1050 4160 1 0 0 4 7 1050 0 1925 0 98115 47 -122 1580 3680
4 2 2080 17532 2 0 0 3 9 2080 0 1996 0 98059 47 -122 2550 12560
4 2 1670 5116 2 0 0 3 8 1670 0 1999 0 98155 47 -122 1910 7210
3 2 2150 9250 2 0 0 3 8 2150 0 1984 0 98052 47 -122 2240 9266
3 2 2590 9263 1 0 0 5 8 1440 1150 1977 0 98028 47 -122 2580 9450
4 1 2100 9200 1 0 0 3 7 1050 1050 1959 0 98168 47 -122 1540 10033
4 1 2130 8800 1 0 0 3 7 1100 1030 1962 0 98032 47 -122 1480 8120
2 1 1170 4750 1 0 0 3 6 1170 0 1903 0 98107 47 -122 1170 2023
3 2 2010 11200 1 0 0 3 8 1360 650 1979 0 98028 47 -122 2200 10640
2 1 880 2970 1 0 0 3 7 880 0 1927 0 98103 47 -122 1370 3060
3 1 1680 8629 1 0 0 3 8 1200 480 1977 0 98198 47 -122 1990 8400
3 2 1850 8250 1 0 0 4 7 1150 700 1952 0 98002 47 -122 1580 7153
3 1 1200 10800 1 0 0 4 7 1200 0 1955 0 98006 47 -122 1370 9950
3 2 1670 4438 1 0 0 3 7 1670 0 2014 0 98022 47 -121 1670 4558
2 1 620 4760 1 0 0 3 6 620 0 1941 0 98126 47 -122 620 4760
3 2 1840 2060 2 0 0 3 10 1700 140 2013 0 98027 47 -122 2590 2680
2 1 840 5000 1 0 0 4 7 840 0 1908 0 98117 47 -122 1240 5000
4 2 2640 10720 2 0 0 3 8 2640 0 1999 0 98188 47 -122 1680 10018
3 2 1800 2731 2 0 0 3 8 1800 0 2014 0 98065 47 -121 1800 3265
3 1 1750 3250 1 0 0 4 7 1230 520 1929 0 98117 47 -122 1480 3600
3 2 2850 36585 2 0 0 3 10 2850 0 1987 0 98072 47 -122 3340 35671
3 1 1010 8848 1 0 0 4 7 1010 0 1968 0 98003 47 -122 1380 10650
4 2 2820 8307 2 0 0 3 9 2820 0 1990 0 98074 47 -122 2820 8307
3 1 880 7500 1 0 0 3 7 880 0 1978 0 98198 47 -122 880 7500
